MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.288480631835707,-0.990442916379319,-0.2848208226716334,-1.353330958090078,-1.560870488174962,-0.2335663639793352,1.57982954137615,-0.9254612168317817,-0.1721461865634584,-0.3337118839954322,-0.995631462961614,False,True,False,False,0.708
-0.9894341467362688,-0.813218235475718,-1.3709924887565008,-1.624999280186631,0.4612592476143577,2.293507323881888,0.7901537150597947,-0.5191637256859757,-2.069839900001506,0.8276436351161446,0.6672535945389804,False,False,True,False,0.673
-0.4249907795259809,-0.5473812141203166,-1.6202906457869855,-0.20720477670564488,0.9249210789243761,-1.6553210824958486,-0.7327925214074633,0.785001060707963,0.17683380513897923,1.8307008575066666,0.7519323140053248,False,False,True,False,2.179
-0.6990410810510731,0.6045792117530897,-0.5863345625452857,-0.15077375051315317,-0.8521554456402571,-1.2064272879369486,0.7478496529357026,-1.1060378795632502,0.6258235534527326,0.36637629258653426,-0.8879914151048435,False,False,False,True,2.866
-1.18630265449684,1.8451519780782966,-0.7388456812417835,0.6173187744742098,-0.6670433076647745,-1.0519108499168073,1.0157753797216091,-1.3066786159315518,0.2845802396383154,0.8114641114108018,-0.9866813628285528,False,False,False,True,1.569
-1.0228750128958075,0.4273545308494887,-1.29162819295399,-1.607419485699376,0.022279034701070344,-0.9025749820807062,-0.7139907160189791,0.6244884716133274,-0.3766917615466695,0.7205859049856113,-0.40240369921252184,False,False,False,True,2.21
-0.3913439121375331,-1.522116959090122,1.002562716404928,1.8089148704507307,-0.4872200879171628,0.0870225819837459,1.0721807958870617,-0.27337882363481236,0.465848637391807,-0.4749859726342409,0.6463967670842156,False,True,False,False,0.933
-0.11681294107832016,-1.2562799377347205,-1.2354141159048002,-0.1798459958638826,0.8420613600210648,1.4133227764124696,-0.6951889106304948,0.6596006004777764,-1.722653056750373,1.201129926282079,1.7212244508350083,False,True,False,False,1.515
1.824336638929907,-1.699341639993723,2.670669650145487,1.8493822952365666,0.6164008489652384,-0.42816258567702636,-1.028920956276098,0.9906578154854746,2.3206585570070395,-1.4001597170350302,2.713953936320232,False,True,False,False,5.00001
-1.0221883421327782,-0.28154419276491516,0.09978007547296248,0.049872298302870426,0.7080754315816679,-0.4204394295759382,0.9311672554734283,-0.6545962227345753,0.29815731064495926,-0.2478723060088395,0.36663860698943856,False,False,True,False,1.127
-0.28387993772340875,0.6931915522048901,-0.6444822701207542,0.45827933194237686,-0.21219634006787433,1.6212373717939195,-0.7656956808373117,0.790017079117173,-1.487238886680117,0.6406929670738625,-0.5986335941486501,False,False,False,True,1.866
-0.08103739432448058,1.8451519780782966,-0.03378410473409418,-0.2735889247079317,-0.5965243979598287,0.11295554512265883,-0.8785065131682205,0.8853214288921137,-0.2766151475969893,-0.22676167179397702,-0.9614698131579581,False,False,False,True,1.664
-1.4196333797742802,0.33874219039768827,-0.3272764647682687,0.73162376034342,0.850876223734183,1.02007848847631,0.49402528019116015,-0.03762595840206194,-1.0403176675900496,0.3726260779223781,0.06908829612712757,False,False,True,False,0.494
0.13354721912225295,1.8451519780782966,0.44294188605752005,-0.3837308613767243,-0.12581067567931575,-0.5585179791581669,-0.7750965835315554,0.6746486557053993,0.7215976551867102,-0.6479928517629969,-0.7931827191067389,False,False,False,True,3.216
0.05444274722124898,-0.6359935545721171,0.2940580450485096,-0.8928976931301116,0.41718492904876664,0.5977080224110627,0.4282189613314636,-1.0709257506987941,-0.41385897987089193,-0.6787498929450131,0.45247793086789184,False,False,True,False,1.691
1.3168182779747688,-1.522116959090122,1.2122123088231544,0.1817666988022177,1.1276629443260953,-0.13273137136475818,0.9217663527791844,-1.0859738059264172,0.837190816013268,-1.0161167763266146,2.7908191490659373,False,True,False,False,3.006
0.24046185692595343,-0.5473812141203166,-0.1963710490527706,0.4550188213986889,-0.40964928724172245,-0.5629749851580859,-0.8738060618210969,0.9104015209381496,0.20890881029496172,0.15031189991449226,-0.24049512722796304,False,False,True,False,2.314
0.6444302668162363,0.16151750949408727,0.8119545805980941,-0.02149176784455284,-0.21572228555312162,1.234455088368166,-0.6293825917707982,0.378703569562157,-0.5104886317709808,-0.8124535959135264,-0.4366684871739209,False,False,True,False,1.879
0.09097363181442084,-1.2562799377347205,0.4734946378532468,1.602921446049936,1.3004342731032124,1.503605664523271,-1.0853263724415507,1.276570864810297,-0.8428819517714793,-0.12317023209196343,2.2224893795797724,False,True,False,False,2.083
0.19404291334515628,-1.344892278186521,0.8022419368944175,-0.5899725213799908,0.46654816584222863,0.46117660364456775,-1.353252099227457,1.3869232698128606,0.009369071829049832,-0.9541252903700975,1.4862565154859,False,True,False,False,1.846
2.6129093431930395,0.5159668713012893,1.9050031383034953,-0.4987929059568002,-0.4643014422630554,0.07949021489944375,0.7807528123655508,-1.206358247747401,1.1027929805512466,-1.5431796313342994,-0.67656226704938,False,False,False,True,5.00001
-0.04526184757064129,-1.2562799377347205,0.7148641429820243,1.3422909934350038,-1.4198326687650704,-0.18448759130985284,1.565728187334786,-0.7198044620542772,0.5255018343380393,-0.38515459894651183,-0.7523251783170399,False,True,False,False,1.635
2.050388654119234,-0.10431951186131418,1.508806761602327,-0.3699565014405351,0.41189601082089566,-0.20739177245380883,-0.7233916187132229,0.6044243979764945,1.1395313392805222,-1.3157331236450223,0.05863150576375246,False,False,True,False,5.00001
0.7325987927892302,-0.813218235475718,0.8417261553926156,0.6178803836735667,0.18270955427982194,-0.9854401633442289,-1.3391507451860931,1.246474754355051,1.6378787104097903,-0.6667870645504971,0.43186939897806476,False,False,True,False,2.953
-0.3971119465469813,-0.6359935545721171,-0.6129266788591957,0.11919830019278994,-1.3263951134060175,-2.0562810743923614,0.7995546177540351,-1.166230100473742,2.1362967311042023,0.48807717116358673,-0.8981257946105892,False,False,True,False,0.475
-1.2244815489212828,-0.9018305759275186,-0.4738971052266353,-2.024920175290573,-1.0443194745862343,-0.872795995886668,1.57982954137615,-1.61767175730241,0.31267787745498193,-0.37490939652802413,-0.5623769846223664,False,False,True,False,1.003
-0.15650251118142788,0.7818038926566907,0.7927392028563428,0.4079461848778739,-1.388099159397845,-0.9482825875879026,0.43761986402570735,-1.1210859347908733,1.5367262929859287,-0.6873042465267613,-1.1677002894634225,False,False,False,True,3.111
-0.5367807797471911,-0.6359935545721171,-1.461027755287257,-0.8784730014907411,3.073984852182598,1.3489112957768858,-0.7609952294901914,0.77496902388955,-1.822258589119536,1.272045843095028,2.5104757208538073,False,False,True,False,2.178
0.7229167350305136,-1.522116959090122,1.0559664800339812,0.22036488913197103,-0.2597966041187127,1.338339649382354,-1.4002566126986695,1.3518111409484117,-0.43670222622243215,-0.9101384253448211,0.94839511563841,False,True,False,False,1.433
-0.14476044113362255,0.8704162331084911,-0.8148477658836352,1.196648174920689,-0.862733282095999,-0.9699345078112541,0.9311672554734283,-1.206358247747401,0.1198891093557518,1.1142817150690878,-0.9375957054515962,False,False,False,True,1.975
-1.3316708550301952,1.224865594915693,-0.5102318296719519,0.03779057899073088,-0.6564654712090326,1.1564831788996903,0.48462437749691634,-0.042641976811264845,-1.2128322162234693,0.3448137886107203,-0.9024047548463484,False,False,False,True,0.526
-1.3843385025545614,-1.876566320897324,0.0013223945604799228,2.214196737299849,-0.07292149340060644,-0.7249054081191418,-0.40846137845610414,2.530575467112164,0.5504110570647321,0.48871220518066383,2.275314991301336,True,False,False,False,0.868
-0.647815442129069,-0.37015653321671566,-0.07701983020356618,-0.388793036344371,0.6269786854209802,-1.3007977046746269,1.3683092307556963,-0.8351728854660438,1.2635498286879674,-0.22289451687408265,0.37994803750998674,False,False,True,False,1.157
-1.0261023654820465,0.5159668713012893,1.000802561410268,-2.0671987261352522,-1.976932055434142,0.6810115273057855,0.9170659014320642,-0.6345321490977495,-0.03305519557487625,-1.4526035303408236,-1.4365882806326578,False,False,False,True,2.25
-0.3317408899065683,-0.19293185231311466,0.783675056543102,-0.8227295820221497,-0.7798735631926877,0.7852086881788273,0.940568158167672,-0.7298364988726902,-0.24048783193601164,-1.0028555865148632,-0.6516068272496237,False,False,True,False,1.875
-0.6031818425321485,-0.9018305759275186,-0.494983733070239,0.09204490301453348,1.4538129017114694,0.47369988343723424,1.2554983984247874,-1.1511820452461192,-0.8348738495090602,0.3460299079238802,1.6491561414825102,False,False,True,False,1.115
-1.8032076680025853,-1.7879539804455233,-1.129554829964398,-1.7543138117172286,-0.5859465615040869,-0.1550077029443047,0.2308000047523739,0.1830788516030726,-0.8600179884826066,0.44487967831499287,1.0650230895691348,False,True,False,False,0.723
-0.32425617858954625,-1.344892278186521,-0.2701050503252228,0.23664133884450844,-0.6405987165254198,0.20397183066202335,1.7255435331369038,-2.039017303675839,-0.5069700419793491,0.1557543428474861,0.19983719354380788,False,True,False,False,1.514
0.6018566795084042,0.07290516904228679,0.09739696742209304,2.011404760652651,0.21091711816180025,-0.6227255429730584,-0.8362024510441284,0.6445525452501534,0.5132388323802831,0.3324244425636725,-0.15556687071885608,False,False,True,False,3.638
-0.07664270144109166,-1.16766759728292,-0.8228074351357348,-0.28671613097921966,0.6992605678685496,-0.600328809135647,-0.8362024510441284,0.8702733736644908,-0.2643074758200446,0.5979442960004274,1.3947595998063667,False,True,False,False,1.536
-0.2678118418685176,0.33874219039768827,-0.8872039328464774,-2.541541109933349,-0.6864360078336346,1.266115732989544,-0.7421934241017072,0.8953534657105268,-1.4734223937402298,-0.1342477908928697,-0.7474777812039037,False,False,True,False,1.514
0.05073472510088952,-0.28154419276491516,-0.5047690629206685,0.1926983440428637,3.179763216740017,0.7965626365190239,-0.8738060618210969,0.805065134344796,-1.027158975012797,0.3901967100795229,2.0077304080475034,False,False,True,False,1.627
0.1525679992581713,-1.16766759728292,0.22609293049798723,0.5516648748345937,0.8455873055063121,-0.5070569923695726,0.8653609366137317,-1.156198063655322,0.4893490678968882,-0.21049667458330198,1.545888833665098,False,True,False,False,2.401
-0.696225730922652,-1.16766759728292,-0.21451405620248667,-0.4982020681478296,0.13510929022898358,0.5244730907457409,-0.9208105752923093,1.3718752145852375,-0.6871371841385095,-0.12977127896620536,0.8120926740859572,False,True,False,False,0.912
0.43307300595574144,0.6045792117530897,0.9731732880576125,-0.6878610048276272,0.5317781573193034,-0.6610853024696696,-1.3767543559630615,1.3116829936747527,1.2841799977778723,-1.0874010778774217,-0.21092861408268973,False,False,False,True,1.84
-1.1085715241218952,0.25012984994588777,-1.0769588623820014,-0.10429504581286177,1.203470772258912,2.662244870172174,-0.8174006456556442,0.7248088397974782,-2.032839276724162,0.9994752118426325,0.30804294018149986,False,False,True,False,1.006
2.5719837657164786,-1.4335046186383216,1.4215848049310567,0.4259002599105389,1.4379461470278565,-0.6887709802808871,0.8371582285310036,-1.3066786159315518,1.6964738557256704,-1.0803690363438632,2.8893002642792176,False,True,False,False,5.00001
0.6199161205760813,0.6931915522048901,0.5731680723373315,0.41666613598958846,-0.838051663699268,-0.15475280653345863,-0.7468938754488273,0.835161244800042,0.391305651911183,-0.5261828075036618,-0.8969702652506869,False,False,False,True,2.19
-0.9139690298793215,0.25012984994588777,0.461517704970789,1.5081898409384575,1.039514307194913,0.13614472318384482,-0.25334648400110654,0.11787061228337069,0.04686327293679206,-0.13933193965912347,0.21839363561753222,False,False,True,False,0.529
0.3147596334857505,0.33874219039768827,-0.31555868726258657,-1.6993753337865516,-0.6053392616729469,-0.4353866249053813,-0.7045898133247354,0.5893763427488715,-0.012571761054204341,-0.4158021317388052,-0.7044020477667163,False,False,True,False,2.09
0.3317890684088832,-0.7246058950239176,0.11118943891956663,-1.6267666319553429,0.29377683706511154,0.8309539394839528,-1.1746349480368516,1.211362625490602,-0.6756892638015383,-0.7507385527639321,0.4376341742683569,False,False,True,False,1.507
-0.31766413926446274,0.4273545308494887,0.09010828353949235,-0.40292739103638014,-0.30915984091217474,-0.7334574114112405,1.3589083280614558,-0.8502209406936668,0.6355395899537416,-0.37312313661900853,-0.5735621086428921,False,False,False,True,0.987
0.1452892891700583,-1.2562799377347205,0.40973579971581386,-0.729203552332761,0.11571659006012348,0.9337584611851286,0.5175275369267646,-0.012545866356018903,-0.5605650736538959,-0.7193397258402633,0.9269123329779203,False,True,False,False,0.847
-0.7225252211466837,0.16151750949408727,0.7291844743334768,0.8603752129666434,-0.4537236058073136,-0.19014413564413726,2.510518908106139,-0.8853330695581227,0.5418752128779325,-0.5231400930152501,-0.5707480922402652,False,False,True,False,0.775
-1.6117638592699475,-0.4587688736685161,-1.5546147479272565,-0.08246589522627652,-0.22630012200886346,-0.3070789114342943,1.6127327008059984,-1.7631362911694295,-1.0739674601992943,1.7651158423652147,-0.15785166740775378,False,False,True,False,0.844
-0.4100900239682397,1.8451519780782966,0.9490175875673822,1.091009021962206,-1.6225745341667897,-1.5454244877936054,1.3448069740200919,-0.8953651063765358,2.786526884193687,-0.6195793551567074,-1.3282978608651104,False,False,False,True,0.856
-0.9373845028986291,0.4273545308494887,-0.13392938372515048,0.33260477836987146,-0.0676325751727355,-1.2867529726093183,1.0768812472341853,-0.34861909977292005,1.1849951083978718,0.0511687976101755,-0.4488349698558669,False,False,False,True,1.134
0.2541952721865441,-1.0790552568311196,0.7564826176033813,0.05391616974225219,-0.7922143723910532,0.7353752634134593,1.1614893714823662,-0.800060756601595,-0.22242480854320265,-0.7548930100678406,-0.2169661167669639,False,True,False,False,2.442
0.21938106450094605,1.8451519780782966,1.2771579657290442,0.027833095850858657,0.18976144525031652,-0.6292680759497651,1.3448069740200919,-0.8853330695581227,1.4923988505504886,-1.092047086210655,-0.6803610343308278,False,False,False,True,1.738
1.1882735111356377,0.16151750949408727,1.24990929184496,0.24641947142753678,0.02580498018631763,0.20470715394861144,-0.6998893619776151,0.5392161586567996,0.5254490465812686,-1.022960207546713,-0.30060251758807516,False,False,True,False,2.271
-0.18005531835334138,-0.015707171409513693,-0.7574358200330511,-1.101662321219914,-0.6212060163565597,-0.4790717699919053,-0.8315019996970082,0.8652573552552879,-0.32125772177238404,0.23294560435547093,-0.6112122597907533,False,False,True,False,2.328
-1.2902646080195135,-0.28154419276491516,-0.9152745830021581,2.153244978901624,-1.1800683757682549,-1.2172327585256386,-0.5917789809938298,-0.03260993999285191,0.32194848326621406,1.5998360910203062,-0.8870057003808803,False,False,True,False,3.273
2.1326518115301742,0.4273545308494887,0.9269310564781427,-0.4507873339778793,-1.4903515784700163,-0.2063429822642316,0.7901537150597947,-1.201342229338191,0.7055659289851866,-0.9982545845319893,-1.183541546506446,False,False,False,True,3.839
0.0435933491653821,-1.344892278186521,-0.12528404685562847,-1.060725455010974,0.6340305763914749,0.1412095769927832,1.405912841532665,-0.8301568670568409,-0.3615714576135893,-0.38555448714589874,1.6808581645058023,False,True,False,False,1.127
1.2494558761215704,0.4273545308494887,0.6598496001283284,-1.3858793674264014,0.03814578938468314,0.15107792710364265,-0.7186911673660993,0.810081152754006,0.1705812879639653,-1.0715273669037004,-0.39420994556957856,False,False,False,True,3.261
